benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1119,2.2391550540924072
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1167,2.1847262382507324
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1216,1.64650297164917
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1265,1.4340808391571045
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1313,1.4740283489227295
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1362,1.4257696866989136
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1411,1.4166525602340698
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1459,1.354539394378662
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1508,1.437955617904663
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1557,1.4628751277923584
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1605,1.3787251710891724
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1654,1.3349177837371826
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1703,1.2452728748321533
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1751,1.337496280670166
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1800,1.3504159450531006
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1849,1.2800920009613037
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1897,1.3508318662643433
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1946,1.3250794410705566
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1995,1.4316420555114746
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2043,1.512117624282837
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2092,1.957276701927185
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2141,2.219627857208252
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2189,1.8522231578826904
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2238,1.6635366678237915
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2287,1.749857783317566
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2335,1.511305570602417
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2384,1.4685022830963135
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2433,1.5803728103637695
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2481,1.4135825634002686
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2530,1.4775044918060303
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2579,1.4170427322387695
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2627,1.4226007461547852
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2676,1.463230013847351
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2725,1.4076899290084839
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2773,1.4087750911712646
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2822,1.3758095502853394
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2871,1.4919309616088867
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2919,1.4103227853775024
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,2968,1.4576374292373657
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3017,1.3507941961288452
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3065,1.5718969106674194
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3114,1.4635919332504272
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3163,1.373164176940918
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3211,1.2992069721221924
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3260,1.3830699920654297
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3309,1.3636491298675537
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3357,1.3097846508026123
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3406,1.298846960067749
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3455,1.2784987688064575
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3503,1.355760931968689
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3552,1.397438645362854
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3601,1.4737049341201782
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3649,1.2830157279968262
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3698,1.4909851551055908
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3747,1.3227101564407349
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3795,1.365736722946167
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3844,1.346100091934204
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3893,1.2283324003219604
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3941,1.3371493816375732
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,3990,1.459205150604248
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4039,1.334022045135498
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4087,1.2435262203216553
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4136,1.3468263149261475
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4185,1.2312066555023193
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4233,1.2740306854248047
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4282,1.2419719696044922
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4331,1.3199195861816406
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4379,1.3174972534179688
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4428,1.2486909627914429
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4477,1.2413429021835327
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4525,1.2425965070724487
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4574,1.288470983505249
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4623,1.206282615661621
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4671,1.3607797622680664
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4720,1.2900915145874023
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4769,1.264014720916748
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4817,1.2249915599822998
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4866,1.2895517349243164
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4915,1.2397336959838867
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,4963,1.2895402908325195
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5012,1.2878450155258179
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5061,1.3345611095428467
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5109,1.2445785999298096
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5158,1.2762095928192139
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5207,1.278296947479248
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5255,1.2731494903564453
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5304,1.1582348346710205
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5353,1.2656515836715698
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5401,1.2989006042480469
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5450,1.1673486232757568
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5499,1.1960794925689697
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5547,1.2340251207351685
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5596,1.3051447868347168
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5645,1.2401865720748901
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5693,1.2989976406097412
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5742,1.3377643823623657
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5791,1.2605254650115967
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5839,1.2399897575378418
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5888,1.1723401546478271
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5937,1.1992027759552002
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,5985,1.2641202211380005
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6034,1.2526369094848633
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6083,1.1607688665390015
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6131,1.1606446504592896
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6180,1.2265241146087646
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6229,1.182888388633728
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6277,1.1893129348754883
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6326,1.210874080657959
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6375,1.2071995735168457
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6423,1.2585949897766113
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6472,1.2000842094421387
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6521,1.2049307823181152
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6569,1.2062265872955322
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6618,1.230424165725708
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6667,1.2275166511535645
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6715,1.2140161991119385
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6764,1.1602373123168945
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6813,1.2047998905181885
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6861,1.229017972946167
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6910,1.2614054679870605
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6959,1.1716747283935547
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7007,1.228991985321045
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7056,1.2380928993225098
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7105,1.23089599609375
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7153,1.1818978786468506
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7202,1.3134145736694336
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7251,1.2458537817001343
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7299,1.2441699504852295
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7348,1.2131237983703613
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7397,1.240772008895874
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7445,1.3167531490325928
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7494,1.3199043273925781
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7543,1.358720302581787
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7591,1.2743690013885498
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7640,1.3538761138916016
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7689,1.381024718284607
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7737,1.2948029041290283
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7786,1.3840768337249756
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7835,1.387881875038147
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7883,1.2796157598495483
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7932,1.3021245002746582
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7981,1.323056936264038
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8029,1.2406671047210693
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8078,1.4560837745666504
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8127,1.2822990417480469
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8175,1.290595531463623
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8224,1.3450385332107544
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8273,1.2041935920715332
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8321,1.22603440284729
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8370,1.3640949726104736
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8419,1.2138383388519287
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8467,1.3480966091156006
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8516,1.1700167655944824
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8565,1.3256309032440186
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8613,1.2895586490631104
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8662,1.3188238143920898
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8711,1.349316120147705
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8759,1.2899982929229736
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8808,1.2269459962844849
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8857,1.2623647451400757
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8905,1.4032156467437744
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8954,1.3217452764511108
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9003,1.2707282304763794
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9051,1.3972718715667725
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9100,1.3474514484405518
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9149,1.3230310678482056
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9197,1.3359320163726807
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9246,1.2902315855026245
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9295,1.3447368144989014
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9343,1.3197767734527588
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9392,1.331883430480957
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9441,1.3200438022613525
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9489,1.2975454330444336
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9538,1.347359299659729
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9587,1.4883625507354736
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9635,1.3942818641662598
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9684,1.2846641540527344
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9733,1.4331755638122559
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9781,1.3204820156097412
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9830,1.3190033435821533
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9879,1.3422666788101196
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9927,1.3482558727264404
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9976,1.314475655555725
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10025,1.299784541130066
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10073,1.3168482780456543
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10122,1.357924461364746
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10171,1.3737826347351074
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10219,1.2799532413482666
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10268,1.3132176399230957
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10317,1.3698480129241943
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10365,1.3183178901672363
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10414,1.2411954402923584
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10463,1.3477826118469238
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10511,1.261216640472412
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10560,1.3616299629211426
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10609,1.340118408203125
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10657,1.328020453453064
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10706,1.299980878829956
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10755,1.2921364307403564
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10803,1.2512531280517578
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10852,1.3402082920074463
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10901,1.3479743003845215
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10949,1.3777670860290527
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10998,1.3196313381195068
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11047,1.4471607208251953
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11095,1.341505765914917
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11144,1.38204824924469
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11193,1.3141062259674072
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11241,1.4148906469345093
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11290,1.4512536525726318
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11339,1.2781593799591064
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11387,1.4046686887741089
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11436,1.2610089778900146
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11485,1.4069050550460815
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11533,1.3739044666290283
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11582,1.3060798645019531
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11631,1.3145463466644287
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11679,1.325887680053711
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11728,1.259809970855713
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11777,1.378787636756897
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11825,1.4016785621643066
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11874,1.2912733554840088
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11923,1.2963950634002686
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11971,1.3382658958435059
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12020,1.2649586200714111
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12069,1.3082528114318848
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12117,1.282302737236023
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12166,1.2213209867477417
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12215,1.3261128664016724
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12263,1.2818374633789062
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12312,1.2907153367996216
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,12361,1.2062069177627563
