benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
CORRELATED_PAIRS,Matryoshka_11,1,4.77115,2.0,2,0.4475261983807511,0.30113317718127564,0.5769422054290771,0.9367283950617284,0.36868175864219666,0.3585463762283325,0.3229740262031555,0.9958593845367432,Matryoshka,2,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_11,2,4.77115,2.0,2,0.4475261983807511,0.30113317718127564,0.5769422054290771,0.9367283950617284,0.36868175864219666,0.3585463762283325,0.3229740262031555,0.9958593845367432,Matryoshka,2,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_12,0,4.77285,2.0,1,0.44694948716295485,0.28898948724418017,0.5657075643539429,0.9228395061728395,0.35397961735725403,0.3440995514392853,0.30845746397972107,0.9956012964248657,Matryoshka,2,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_12,1,4.77285,2.0,1,0.44694948716295485,0.28898948724418017,0.5657075643539429,0.9228395061728395,0.35397961735725403,0.3440995514392853,0.30845746397972107,0.9956012964248657,Matryoshka,2,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_12,2,4.77285,2.0,1,0.44694948716295485,0.28898948724418017,0.5657075643539429,0.9228395061728395,0.35397961735725403,0.3440995514392853,0.30845746397972107,0.9956012964248657,Matryoshka,2,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_13,0,4.76548,2.0,0,0.451083389138785,0.28429032871538806,0.5608784556388855,0.9120370370370371,0.37098830938339233,0.33137258887290955,0.3093075156211853,0.9954527616500854,Matryoshka,2,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_13,1,4.76548,2.0,0,0.451083389138785,0.28429032871538806,0.5608784556388855,0.9120370370370371,0.37098830938339233,0.33137258887290955,0.3093075156211853,0.9954527616500854,Matryoshka,2,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_13,2,4.76548,2.0,0,0.451083389138785,0.28429032871538806,0.5608784556388855,0.9120370370370371,0.37098830938339233,0.33137258887290955,0.3093075156211853,0.9954527616500854,Matryoshka,2,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_14,0,4.77004,2.0,2,0.4515588821144377,0.28709156584378503,0.5681849122047424,0.9320987654320988,0.384221613407135,0.34082934260368347,0.31906768679618835,0.995519757270813,Matryoshka,2,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_14,1,4.77004,2.0,2,0.4515588821144377,0.28709156584378503,0.5681849122047424,0.9320987654320988,0.384221613407135,0.34082934260368347,0.31906768679618835,0.995519757270813,Matryoshka,2,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_14,2,4.77004,2.0,2,0.4515588821144377,0.28709156584378503,0.5681849122047424,0.9320987654320988,0.384221613407135,0.34082934260368347,0.31906768679618835,0.995519757270813,Matryoshka,2,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_15,0,4.76763,2.0,5,0.44561872541982184,0.2899899631926198,0.5640958547592163,0.9120370370370371,0.34884247183799744,0.33857735991477966,0.3018687069416046,0.9956892728805542,Matryoshka,2,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_15,1,4.76763,2.0,5,0.44561872541982184,0.2899899631926198,0.5640958547592163,0.9120370370370371,0.34884247183799744,0.33857735991477966,0.3018687069416046,0.9956892728805542,Matryoshka,2,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_15,2,4.76763,2.0,5,0.44561872541982184,0.2899899631926198,0.5640958547592163,0.9120370370370371,0.34884247183799744,0.33857735991477966,0.3018687069416046,0.9956892728805542,Matryoshka,2,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_16,0,4.76405,2.0,3,0.45223335726637476,0.2952578008815475,0.5616330504417419,0.9182098765432098,0.3531244099140167,0.33947888016700745,0.3055681884288788,0.9958013892173767,Matryoshka,2,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_16,1,4.76405,2.0,3,0.45223335726637476,0.2952578008815475,0.5616330504417419,0.9182098765432098,0.3531244099140167,0.33947888016700745,0.3055681884288788,0.9958013892173767,Matryoshka,2,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_16,2,4.76405,2.0,3,0.45223335726637476,0.2952578008815475,0.5616330504417419,0.9182098765432098,0.3531244099140167,0.33947888016700745,0.3055681884288788,0.9958013892173767,Matryoshka,2,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_17,0,4.7655,2.0,6,0.44888791659508676,0.29343511653981336,0.5620229244232178,0.9120370370370371,0.35280850529670715,0.34476032853126526,0.3072115182876587,0.995245099067688,Matryoshka,2,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_17,1,4.7655,2.0,6,0.44888791659508676,0.29343511653981336,0.5620229244232178,0.9120370370370371,0.35280850529670715,0.34476032853126526,0.3072115182876587,0.995245099067688,Matryoshka,2,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_17,2,4.7655,2.0,6,0.44888791659508676,0.29343511653981336,0.5620229244232178,0.9120370370370371,0.35280850529670715,0.34476032853126526,0.3072115182876587,0.995245099067688,Matryoshka,2,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_18,0,4.76192,3.0,0,0.5073063623855297,0.345737884363465,0.5388004779815674,0.8780864197530864,0.3331924378871918,0.32937899231910706,0.2916848361492157,0.9933385252952576,Matryoshka,3,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_18,1,4.76192,3.0,0,0.5073063623855297,0.345737884363465,0.5388004779815674,0.8780864197530864,0.3331924378871918,0.32937899231910706,0.2916848361492157,0.9933385252952576,Matryoshka,3,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_18,2,4.76192,3.0,0,0.5073063623855297,0.345737884363465,0.5388004779815674,0.8780864197530864,0.3331924378871918,0.32937899231910706,0.2916848361492157,0.9933385252952576,Matryoshka,3,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_19,0,4.77494,3.0,0,0.5039268763845757,0.34345004042436034,0.5320689082145691,0.8765432098765432,0.3339857757091522,0.33661597967147827,0.2948360741138458,0.9938669204711914,Matryoshka,3,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_19,1,4.77494,3.0,0,0.5039268763845757,0.34345004042436034,0.5320689082145691,0.8765432098765432,0.3339857757091522,0.33661597967147827,0.2948360741138458,0.9938669204711914,Matryoshka,3,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_19,2,4.77494,3.0,0,0.5039268763845757,0.34345004042436034,0.5320689082145691,0.8765432098765432,0.3339857757091522,0.33661597967147827,0.2948360741138458,0.9938669204711914,Matryoshka,3,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_2,0,4.77074,1.0,62,0.3778515688190035,0.21002056449068507,0.5956931710243225,0.9104938271604939,0.48239871859550476,0.28162217140197754,0.3296731412410736,0.9940310716629028,Matryoshka,1,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_2,1,4.77074,1.0,62,0.3778515688190035,0.21002056449068507,0.5956931710243225,0.9104938271604939,0.48239871859550476,0.28162217140197754,0.3296731412410736,0.9940310716629028,Matryoshka,1,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_2,2,4.77074,1.0,62,0.3778515688190035,0.21002056449068507,0.5956931710243225,0.9104938271604939,0.48239871859550476,0.28162217140197754,0.3296731412410736,0.9940310716629028,Matryoshka,1,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_20,0,4.78334,3.0,1,0.5086005791774039,0.3418521908494889,0.5363980531692505,0.8811728395061729,0.3338486850261688,0.34044986963272095,0.2910781800746918,0.9940500855445862,Matryoshka,3,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_20,1,4.78334,3.0,1,0.5086005791774039,0.3418521908494889,0.5363980531692505,0.8811728395061729,0.3338486850261688,0.34044986963272095,0.2910781800746918,0.9940500855445862,Matryoshka,3,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_20,2,4.78334,3.0,1,0.5086005791774039,0.3418521908494889,0.5363980531692505,0.8811728395061729,0.3338486850261688,0.34044986963272095,0.2910781800746918,0.9940500855445862,Matryoshka,3,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_21,0,4.77019,3.0,0,0.5036020084366217,0.3249489838856394,0.5286401510238647,0.8796296296296297,0.33855104446411133,0.323676735162735,0.28799667954444885,0.9929941296577454,Matryoshka,3,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_21,1,4.77019,3.0,0,0.5036020084366217,0.3249489838856394,0.5286401510238647,0.8796296296296297,0.33855104446411133,0.323676735162735,0.28799667954444885,0.9929941296577454,Matryoshka,3,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_21,2,4.77019,3.0,0,0.5036020084366217,0.3249489838856394,0.5286401510238647,0.8796296296296297,0.33855104446411133,0.323676735162735,0.28799667954444885,0.9929941296577454,Matryoshka,3,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_22,0,4.76374,3.0,0,0.5041710523988112,0.33526093725535444,0.5292553305625916,0.8688271604938271,0.33682981133461,0.32186853885650635,0.28763100504875183,0.9933599829673767,Matryoshka,3,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_22,1,4.76374,3.0,0,0.5041710523988112,0.33526093725535444,0.5292553305625916,0.8688271604938271,0.33682981133461,0.32186853885650635,0.28763100504875183,0.9933599829673767,Matryoshka,3,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_22,2,4.76374,3.0,0,0.5041710523988112,0.33526093725535444,0.5292553305625916,0.8688271604938271,0.33682981133461,0.32186853885650635,0.28763100504875183,0.9933599829673767,Matryoshka,3,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_23,0,4.76066,3.0,0,0.5089805360501092,0.3273261332344505,0.5264360308647156,0.8641975308641975,0.33952608704566956,0.33472368121147156,0.2913016676902771,0.9938761591911316,Matryoshka,3,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_23,1,4.76066,3.0,0,0.5089805360501092,0.3273261332344505,0.5264360308647156,0.8641975308641975,0.33952608704566956,0.33472368121147156,0.2913016676902771,0.9938761591911316,Matryoshka,3,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_23,2,4.76066,3.0,0,0.5089805360501092,0.3273261332344505,0.5264360308647156,0.8641975308641975,0.33952608704566956,0.33472368121147156,0.2913016676902771,0.9938761591911316,Matryoshka,3,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_24,0,4.7856,3.0,4,0.521644432892608,0.33969106362855195,0.5239050388336182,0.8719135802469136,0.32744941115379333,0.31318074464797974,0.27796369791030884,0.9939086437225342,Matryoshka,3,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_24,1,4.7856,3.0,4,0.521644432892608,0.33969106362855195,0.5239050388336182,0.8719135802469136,0.32744941115379333,0.31318074464797974,0.27796369791030884,0.9939086437225342,Matryoshka,3,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_24,2,4.7856,3.0,4,0.521644432892608,0.33969106362855195,0.5239050388336182,0.8719135802469136,0.32744941115379333,0.31318074464797974,0.27796369791030884,0.9939086437225342,Matryoshka,3,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_25,0,4.77115,3.0,2,0.5173044841009049,0.34442716603035184,0.5242695808410645,0.8564814814814815,0.3371492326259613,0.31307893991470337,0.279801607131958,0.9939362406730652,Matryoshka,3,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_25,1,4.77115,3.0,2,0.5173044841009049,0.34442716603035184,0.5242695808410645,0.8564814814814815,0.3371492326259613,0.31307893991470337,0.279801607131958,0.9939362406730652,Matryoshka,3,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_25,2,4.77115,3.0,2,0.5173044841009049,0.34442716603035184,0.5242695808410645,0.8564814814814815,0.3371492326259613,0.31307893991470337,0.279801607131958,0.9939362406730652,Matryoshka,3,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_26,0,4.78075,3.0,0,0.5115311047466276,0.3287221748133722,0.5290781259536743,0.8765432098765432,0.3214264512062073,0.3209589421749115,0.27720949053764343,0.9933080077171326,Matryoshka,3,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_26,1,4.78075,3.0,0,0.5115311047466276,0.3287221748133722,0.5290781259536743,0.8765432098765432,0.3214264512062073,0.3209589421749115,0.27720949053764343,0.9933080077171326,Matryoshka,3,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_26,2,4.78075,3.0,0,0.5115311047466276,0.3287221748133722,0.5290781259536743,0.8765432098765432,0.3214264512062073,0.3209589421749115,0.27720949053764343,0.9933080077171326,Matryoshka,3,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_27,0,4.77515,4.0,0,0.55511976871551,0.38291828273957407,0.5026797652244568,0.8287037037037037,0.32013776898384094,0.30409616231918335,0.2685677707195282,0.9909900426864624,Matryoshka,4,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_27,1,4.77515,4.0,0,0.55511976871551,0.38291828273957407,0.5026797652244568,0.8287037037037037,0.32013776898384094,0.30409616231918335,0.2685677707195282,0.9909900426864624,Matryoshka,4,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_27,2,4.77515,4.0,0,0.55511976871551,0.38291828273957407,0.5026797652244568,0.8287037037037037,0.32013776898384094,0.30409616231918335,0.2685677707195282,0.9909900426864624,Matryoshka,4,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_28,0,4.76852,4.0,0,0.5524449500277975,0.3830337149307874,0.4971955418586731,0.8287037037037037,0.3237302899360657,0.3011426329612732,0.27407798171043396,0.991980254650116,Matryoshka,4,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_28,1,4.76852,4.0,0,0.5524449500277975,0.3830337149307874,0.4971955418586731,0.8287037037037037,0.3237302899360657,0.3011426329612732,0.27407798171043396,0.991980254650116,Matryoshka,4,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_28,2,4.76852,4.0,0,0.5524449500277975,0.3830337149307874,0.4971955418586731,0.8287037037037037,0.3237302899360657,0.3011426329612732,0.27407798171043396,0.991980254650116,Matryoshka,4,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_29,0,4.77125,4.0,1,0.554180937623157,0.3820419600551189,0.500704288482666,0.8240740740740741,0.3261556029319763,0.30237913131713867,0.27125683426856995,0.9916502237319946,Matryoshka,4,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_29,1,4.77125,4.0,1,0.554180937623157,0.3820419600551189,0.500704288482666,0.8240740740740741,0.3261556029319763,0.30237913131713867,0.27125683426856995,0.9916502237319946,Matryoshka,4,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_29,2,4.77125,4.0,1,0.554180937623157,0.3820419600551189,0.500704288482666,0.8240740740740741,0.3261556029319763,0.30237913131713867,0.27125683426856995,0.9916502237319946,Matryoshka,4,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_3,0,4.78998,1.0,64,0.3516535660962226,0.20987002171212266,0.5923575162887573,0.9166666666666666,0.4756081700325012,0.2972865104675293,0.33760368824005127,0.9951371550559998,Matryoshka,1,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_3,1,4.78998,1.0,64,0.3516535660962226,0.20987002171212266,0.5923575162887573,0.9166666666666666,0.4756081700325012,0.2972865104675293,0.33760368824005127,0.9951371550559998,Matryoshka,1,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_3,2,4.78998,1.0,64,0.3516535660962226,0.20987002171212266,0.5923575162887573,0.9166666666666666,0.4756081700325012,0.2972865104675293,0.33760368824005127,0.9951371550559998,Matryoshka,1,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_30,0,4.77355,4.0,1,0.5708571016465461,0.37579007386785446,0.4984990358352661,0.8549382716049383,0.33254942297935486,0.29245898127555847,0.272935152053833,0.9922351837158203,Matryoshka,4,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_30,1,4.77355,4.0,1,0.5708571016465461,0.37579007386785446,0.4984990358352661,0.8549382716049383,0.33254942297935486,0.29245898127555847,0.272935152053833,0.9922351837158203,Matryoshka,4,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_30,2,4.77355,4.0,1,0.5708571016465461,0.37579007386785446,0.4984990358352661,0.8549382716049383,0.33254942297935486,0.29245898127555847,0.272935152053833,0.9922351837158203,Matryoshka,4,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_31,0,4.77456,4.0,1,0.563947697212052,0.37233660413343184,0.49997392296791077,0.8487654320987654,0.32587695121765137,0.3078254461288452,0.272799015045166,0.9920068383216858,Matryoshka,4,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_31,1,4.77456,4.0,1,0.563947697212052,0.37233660413343184,0.49997392296791077,0.8487654320987654,0.32587695121765137,0.3078254461288452,0.272799015045166,0.9920068383216858,Matryoshka,4,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_31,2,4.77456,4.0,1,0.563947697212052,0.37233660413343184,0.49997392296791077,0.8487654320987654,0.32587695121765137,0.3078254461288452,0.272799015045166,0.9920068383216858,Matryoshka,4,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_32,0,4.77997,4.0,0,0.5448736323961733,0.35873671686311215,0.5004783272743225,0.8333333333333334,0.31289002299308777,0.29041212797164917,0.25799956917762756,0.9913581609725952,Matryoshka,4,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_32,1,4.77997,4.0,0,0.5448736323961733,0.35873671686311215,0.5004783272743225,0.8333333333333334,0.31289002299308777,0.29041212797164917,0.25799956917762756,0.9913581609725952,Matryoshka,4,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_32,2,4.77997,4.0,0,0.5448736323961733,0.35873671686311215,0.5004783272743225,0.8333333333333334,0.31289002299308777,0.29041212797164917,0.25799956917762756,0.9913581609725952,Matryoshka,4,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_33,0,4.7656,4.0,1,0.5526392976707022,0.38063325412908355,0.4998343586921692,0.8333333333333334,0.3049980401992798,0.28862932324409485,0.25048455595970154,0.9915142059326172,Matryoshka,4,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_33,1,4.7656,4.0,1,0.5526392976707022,0.38063325412908355,0.4998343586921692,0.8333333333333334,0.3049980401992798,0.28862932324409485,0.25048455595970154,0.9915142059326172,Matryoshka,4,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_33,2,4.7656,4.0,1,0.5526392976707022,0.38063325412908355,0.4998343586921692,0.8333333333333334,0.3049980401992798,0.28862932324409485,0.25048455595970154,0.9915142059326172,Matryoshka,4,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_34,0,4.7689,4.0,2,0.5481978133718461,0.3716856837003135,0.4971626102924347,0.8364197530864198,0.3120352625846863,0.28061771392822266,0.25208860635757446,0.9921401143074036,Matryoshka,4,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_34,1,4.7689,4.0,2,0.5481978133718461,0.3716856837003135,0.4971626102924347,0.8364197530864198,0.3120352625846863,0.28061771392822266,0.25208860635757446,0.9921401143074036,Matryoshka,4,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_34,2,4.7689,4.0,2,0.5481978133718461,0.3716856837003135,0.4971626102924347,0.8364197530864198,0.3120352625846863,0.28061771392822266,0.25208860635757446,0.9921401143074036,Matryoshka,4,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_35,0,4.76396,4.0,0,0.5446950154987409,0.37036638830800483,0.49707409739494324,0.8302469135802469,0.30511513352394104,0.298689067363739,0.2529040277004242,0.992391049861908,Matryoshka,4,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_35,1,4.76396,4.0,0,0.5446950154987409,0.37036638830800483,0.49707409739494324,0.8302469135802469,0.30511513352394104,0.298689067363739,0.2529040277004242,0.992391049861908,Matryoshka,4,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_35,2,4.76396,4.0,0,0.5446950154987409,0.37036638830800483,0.49707409739494324,0.8302469135802469,0.30511513352394104,0.298689067363739,0.2529040277004242,0.992391049861908,Matryoshka,4,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_36,0,4.76723,5.0,1,0.6046077416036477,0.423217449302263,0.4791429936885834,0.8024691358024691,0.3315907418727875,0.26178231835365295,0.25346702337265015,0.9903056621551514,Matryoshka,5,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_36,1,4.76723,5.0,1,0.6046077416036477,0.423217449302263,0.4791429936885834,0.8024691358024691,0.3315907418727875,0.26178231835365295,0.25346702337265015,0.9903056621551514,Matryoshka,5,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_36,2,4.76723,5.0,1,0.6046077416036477,0.423217449302263,0.4791429936885834,0.8024691358024691,0.3315907418727875,0.26178231835365295,0.25346702337265015,0.9903056621551514,Matryoshka,5,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_37,0,4.76775,5.0,2,0.5898358502871703,0.4189024245696322,0.48110198974609375,0.7947530864197531,0.3267552852630615,0.26348939538002014,0.2505626976490021,0.9887034893035889,Matryoshka,5,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_37,1,4.76775,5.0,2,0.5898358502871703,0.4189024245696322,0.48110198974609375,0.7947530864197531,0.3267552852630615,0.26348939538002014,0.2505626976490021,0.9887034893035889,Matryoshka,5,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_37,2,4.76775,5.0,2,0.5898358502871703,0.4189024245696322,0.48110198974609375,0.7947530864197531,0.3267552852630615,0.26348939538002014,0.2505626976490021,0.9887034893035889,Matryoshka,5,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_38,0,4.77517,5.0,0,0.587835382347885,0.42070763268278943,0.4839438498020172,0.8179012345679012,0.32435014843940735,0.27015459537506104,0.25259435176849365,0.989831268787384,Matryoshka,5,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_38,1,4.77517,5.0,0,0.587835382347885,0.42070763268278943,0.4839438498020172,0.8179012345679012,0.32435014843940735,0.27015459537506104,0.25259435176849365,0.989831268787384,Matryoshka,5,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_38,2,4.77517,5.0,0,0.587835382347885,0.42070763268278943,0.4839438498020172,0.8179012345679012,0.32435014843940735,0.27015459537506104,0.25259435176849365,0.989831268787384,Matryoshka,5,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_39,0,4.77294,5.0,1,0.587429968714937,0.4045583957901363,0.4759967625141144,0.8194444444444444,0.3403072655200958,0.2650027871131897,0.25489476323127747,0.9899547100067139,Matryoshka,5,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_39,1,4.77294,5.0,1,0.587429968714937,0.4045583957901363,0.4759967625141144,0.8194444444444444,0.3403072655200958,0.2650027871131897,0.25489476323127747,0.9899547100067139,Matryoshka,5,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_39,2,4.77294,5.0,1,0.587429968714937,0.4045583957901363,0.4759967625141144,0.8194444444444444,0.3403072655200958,0.2650027871131897,0.25489476323127747,0.9899547100067139,Matryoshka,5,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_4,0,4.76939,1.0,59,0.3669662612016448,0.21084269789394705,0.5939284563064575,0.9320987654320988,0.480848491191864,0.2962445020675659,0.3389874994754791,0.9944868683815002,Matryoshka,1,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_4,1,4.76939,1.0,59,0.3669662612016448,0.21084269789394705,0.5939284563064575,0.9320987654320988,0.480848491191864,0.2962445020675659,0.3389874994754791,0.9944868683815002,Matryoshka,1,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_4,2,4.76939,1.0,59,0.3669662612016448,0.21084269789394705,0.5939284563064575,0.9320987654320988,0.480848491191864,0.2962445020675659,0.3389874994754791,0.9944868683815002,Matryoshka,1,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_40,0,4.76851,5.0,1,0.5891721366418778,0.39504318417540973,0.4786284565925598,0.8240740740740741,0.32844874262809753,0.2677820324897766,0.25158968567848206,0.9906114935874939,Matryoshka,5,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_40,1,4.76851,5.0,1,0.5891721366418778,0.39504318417540973,0.4786284565925598,0.8240740740740741,0.32844874262809753,0.2677820324897766,0.25158968567848206,0.9906114935874939,Matryoshka,5,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_40,2,4.76851,5.0,1,0.5891721366418778,0.39504318417540973,0.4786284565925598,0.8240740740740741,0.32844874262809753,0.2677820324897766,0.25158968567848206,0.9906114935874939,Matryoshka,5,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_41,0,4.78641,5.0,0,0.5793606609809449,0.394180592223234,0.4771886467933655,0.8024691358024691,0.3141310214996338,0.2697265148162842,0.24185140430927277,0.9898608326911926,Matryoshka,5,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_41,1,4.78641,5.0,0,0.5793606609809449,0.394180592223234,0.4771886467933655,0.8024691358024691,0.3141310214996338,0.2697265148162842,0.24185140430927277,0.9898608326911926,Matryoshka,5,3-level,True,0.1
