benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3357,0.3240877687931061
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3406,0.30514657497406006
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3455,0.3396248519420624
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3503,0.3189796209335327
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3552,0.3127702474594116
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3601,0.32655274868011475
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3649,0.31039929389953613
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3698,0.2997857332229614
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3747,0.30182355642318726
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3795,0.3191196322441101
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3844,0.29682114720344543
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3893,0.29998159408569336
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3941,0.316733181476593
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,3990,0.33465561270713806
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4039,0.3391133248806
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4087,0.30075564980506897
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4136,0.3123422861099243
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4185,0.29169970750808716
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4233,0.29454636573791504
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4282,0.29539933800697327
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4331,0.30132046341896057
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4379,0.30663546919822693
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4428,0.31806641817092896
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4477,0.29858916997909546
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4525,0.28759610652923584
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4574,0.3207590579986572
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4623,0.31193113327026367
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4671,0.28297457098960876
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4720,0.2994843125343323
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4769,0.2885930836200714
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4817,0.32208365201950073
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4866,0.2961024343967438
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4915,0.29962190985679626
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,4963,0.3132047951221466
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5012,0.304768830537796
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5061,0.3020557165145874
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5109,0.2879503667354584
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5158,0.2819397747516632
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5207,0.30723273754119873
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5255,0.31768059730529785
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5304,0.31113940477371216
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5353,0.3156110942363739
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5401,0.3146848678588867
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5450,0.27521848678588867
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5499,0.29210060834884644
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5547,0.30140161514282227
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5596,0.30593883991241455
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5645,0.2864595651626587
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5693,0.31016576290130615
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5742,0.2745057940483093
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5791,0.30917221307754517
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5839,0.2920832335948944
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5888,0.2937380075454712
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5937,0.2924922704696655
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,5985,0.3025871515274048
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6034,0.29292505979537964
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6083,0.30256474018096924
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6131,0.29997795820236206
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6180,0.3187023401260376
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6229,0.296360045671463
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6277,0.32894739508628845
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6326,0.295878529548645
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6375,0.2728429436683655
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6423,0.3089888095855713
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6472,0.2740224003791809
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6521,0.29451316595077515
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6569,0.3041078746318817
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6618,0.28352367877960205
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6667,0.3022388219833374
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6715,0.30326345562934875
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6764,0.29302000999450684
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6813,0.30095142126083374
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6861,0.29535162448883057
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6910,0.3208790123462677
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,6959,0.2999914288520813
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7007,0.29887181520462036
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7056,0.2763175070285797
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7105,0.2959407567977905
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7153,0.2835267186164856
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7202,0.28651565313339233
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7251,0.28154975175857544
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7299,0.3097030520439148
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7348,0.30216866731643677
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7397,0.29569315910339355
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7445,0.29635584354400635
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7494,0.30623966455459595
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7543,0.29232731461524963
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7591,0.27532827854156494
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7640,0.29682356119155884
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7689,0.3223334848880768
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7737,0.3046282231807709
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7786,0.31007152795791626
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7835,0.314367413520813
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7883,0.3165891766548157
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7932,0.2975027859210968
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,7981,0.2945280075073242
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8029,0.2854189872741699
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8078,0.2837734818458557
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8127,0.3025515675544739
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8175,0.2928045988082886
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8224,0.3030650019645691
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8273,0.3165055513381958
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8321,0.2794278860092163
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8370,0.28642651438713074
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8419,0.2789159417152405
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8467,0.29217761754989624
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8516,0.3289461135864258
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8565,0.30558449029922485
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8613,0.2843560576438904
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8662,0.3244797885417938
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8711,0.30575031042099
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8759,0.2961432635784149
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8808,0.2738470137119293
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8857,0.2880755066871643
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8905,0.2934935688972473
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,8954,0.3348997235298157
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9003,0.28878575563430786
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9051,0.2928936779499054
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9100,0.28289446234703064
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9149,0.30584651231765747
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9197,0.28475093841552734
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9246,0.2676883041858673
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9295,0.2906160354614258
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9343,0.2961221933364868
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9392,0.29929056763648987
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9441,0.31178489327430725
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9489,0.2969066798686981
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9538,0.32432883977890015
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9587,0.2758740782737732
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9635,0.3137640357017517
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9684,0.290507435798645
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9733,0.2936878800392151
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9781,0.3082863390445709
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9830,0.29228878021240234
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9879,0.30747726559638977
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9927,0.2949802875518799
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,9976,0.327335000038147
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10025,0.2892916202545166
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10073,0.29689663648605347
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10122,0.30004918575286865
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10171,0.3307625651359558
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10219,0.3020175099372864
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10268,0.31514227390289307
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10317,0.2995697855949402
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10365,0.3224335312843323
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10414,0.2724650204181671
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10463,0.3170913755893707
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10511,0.30425363779067993
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10560,0.2992019057273865
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10609,0.29143375158309937
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10657,0.3144109845161438
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10706,0.2916545271873474
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10755,0.29283085465431213
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10803,0.30947044491767883
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10852,0.3118908405303955
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10901,0.3072304129600525
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10949,0.2868254780769348
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,10998,0.30721014738082886
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11047,0.26737499237060547
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11095,0.27159231901168823
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11144,0.3141394853591919
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11193,0.2754438519477844
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11241,0.3049860894680023
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11290,0.2790936827659607
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11339,0.2826845943927765
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11387,0.2948279082775116
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11436,0.280914306640625
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11485,0.2787964642047882
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11533,0.30893492698669434
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11582,0.2788172662258148
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11631,0.29356032609939575
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11679,0.2749437689781189
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11728,0.2942485809326172
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11777,0.2808634042739868
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11825,0.31190353631973267
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11874,0.2830178439617157
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11923,0.25796711444854736
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,11971,0.2769100069999695
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12020,0.30241626501083374
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12069,0.28747257590293884
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12117,0.2902863025665283
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12166,0.2892097234725952
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12215,0.2996656894683838
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12263,0.2899813652038574
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12312,0.294982373714447
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12361,0.3034871220588684
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12409,0.3041188716888428
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12458,0.300578773021698
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12507,0.266984224319458
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12555,0.2916857898235321
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12604,0.3052394390106201
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12653,0.29403018951416016
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12701,0.31167319416999817
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12750,0.308548241853714
CORRELATED_PAIRS,MatchingPursuit_0,MatchingPursuit,3,0.01,648,12799,0.2947006821632385
