benchmark,sae,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,max_iterations,residual_threshold,d_sae
DAG_RANDOM_WALK,MatchingPursuit_3,2.18435,2.84826,13,0.555490546875,0.2633598658120868,0.3691819906234741,0.7029320987654321,0.2365664541721344,0.29922643303871155,0.2361038625240326,0.9969847202301025,MatchingPursuit,3,0.1,1296
DAG_RANDOM_WALK,MatchingPursuit_30,2.17939,9.92634,0,0.78634515625,0.5395315882175932,0.3409550189971924,0.808641975308642,0.025168845430016518,0.24770386517047882,0.04392857104539871,0.9838179349899292,MatchingPursuit,10,0.01,648
DAG_RANDOM_WALK,MatchingPursuit_31,2.17784,9.9207,0,0.865968125,0.5272196928025533,0.3448784351348877,0.6365740740740741,0.06599600613117218,0.22251345217227936,0.0874076560139656,0.9913123846054077,MatchingPursuit,10,0.01,1296
DAG_RANDOM_WALK,MatchingPursuit_32,2.1811,9.23112,0,0.746019921875,0.5391578448261943,0.3407599627971649,0.7916666666666666,0.02766457386314869,0.23947083950042725,0.04718898609280586,0.9848053455352783,MatchingPursuit,10,0.1,648
DAG_RANDOM_WALK,MatchingPursuit_33,2.17835,9.20237,0,0.7641896875,0.5582239104103692,0.3738827705383301,0.716820987654321,0.09730592370033264,0.34308406710624695,0.1394268423318863,0.9922441840171814,MatchingPursuit,10,0.1,1296
DAG_RANDOM_WALK,MatchingPursuit_34,2.18329,6.09081,0,0.560810703125,0.5162785609179055,0.36660709977149963,0.8271604938271605,0.0685504600405693,0.36762937903404236,0.10808518528938293,0.990054726600647,MatchingPursuit,10,0.5,648
DAG_RANDOM_WALK,MatchingPursuit_35,2.17834,5.81816,0,0.589608359375,0.5819890959523948,0.3748720586299896,0.7307098765432098,0.12583965063095093,0.34796255826950073,0.1711595505475998,0.9948741793632507,MatchingPursuit,10,0.5,1296
DAG_RANDOM_WALK,MatchingPursuit_4,2.17894,2.24965,0,0.4421125,0.23854882277914813,0.3659732937812805,0.8287037037037037,0.14277003705501556,0.3069249093532562,0.1783166527748108,0.9957711696624756,MatchingPursuit,3,0.5,648
DAG_RANDOM_WALK,MatchingPursuit_5,2.18695,2.23093,18,0.4836357421875,0.27798875610882845,0.3707432746887207,0.7137345679012346,0.2430730015039444,0.29009681940078735,0.2394522726535797,0.9974108934402466,MatchingPursuit,3,0.5,1296
DAG_RANDOM_WALK,MatchingPursuit_6,2.18599,3.97855,0,0.635444609375,0.28801250643455045,0.3446575701236725,0.8055555555555556,0.06171634420752525,0.2346949428319931,0.08976427465677261,0.9928141236305237,MatchingPursuit,4,0.01,648
DAG_RANDOM_WALK,MatchingPursuit_7,2.18454,3.97696,3,0.64105359375,0.27404698092065993,0.3717608153820038,0.7137345679012346,0.2019321471452713,0.2909039258956909,0.2115853875875473,0.9960648417472839,MatchingPursuit,4,0.01,1296
DAG_RANDOM_WALK,MatchingPursuit_8,2.18401,3.77072,0,0.59443171875,0.28691142537361936,0.3468681573867798,0.808641975308642,0.07126263529062271,0.25299111008644104,0.10223045945167542,0.9931716918945312,MatchingPursuit,4,0.1,648
DAG_RANDOM_WALK,MatchingPursuit_9,2.18721,3.76442,8,0.613602578125,0.2944697437981705,0.37449169158935547,0.7160493827160493,0.20232464373111725,0.31551992893218994,0.22368113696575165,0.9963498711585999,MatchingPursuit,4,0.1,1296
HIERARCHICAL_PAIRS,MatchingPursuit_0,1.941,2.45922,0,0.5849958085456207,0.2511425094880545,0.35441702604293823,0.8009259259259259,0.13120663166046143,0.22985689342021942,0.1425444781780243,0.9947404265403748,MatchingPursuit,3,0.01,648
HIERARCHICAL_PAIRS,MatchingPursuit_1,1.93771,2.45967,5,0.6513034459910609,0.35405061163102625,0.3890380859375,0.7199074074074074,0.32060015201568604,0.3065226674079895,0.28639182448387146,0.9975316524505615,MatchingPursuit,3,0.01,1296
HIERARCHICAL_PAIRS,MatchingPursuit_10,1.94515,2.52661,0,0.5303437338166753,0.31623230313961326,0.3894748389720917,0.8533950617283951,0.16903747618198395,0.3720988631248474,0.2055453360080719,0.9957101345062256,MatchingPursuit,4,0.5,648
HIERARCHICAL_PAIRS,MatchingPursuit_11,1.94997,2.43432,3,0.6422044070469252,0.4248408098358665,0.3956647217273712,0.7345679012345679,0.26059773564338684,0.32649123668670654,0.26167598366737366,0.9977577328681946,MatchingPursuit,4,0.5,1296
HIERARCHICAL_PAIRS,MatchingPursuit_12,1.94591,3.93544,0,0.6625007419278253,0.3400127341954091,0.3438798487186432,0.8009259259259259,0.07325398176908493,0.2113843560218811,0.08719208836555481,0.9928202629089355,MatchingPursuit,5,0.01,648
HIERARCHICAL_PAIRS,MatchingPursuit_13,1.94879,3.91209,2,0.8004128521485996,0.3182293448797776,0.3846372067928314,0.7029320987654321,0.2343294769525528,0.2572890520095825,0.21490666270256042,0.9964894652366638,MatchingPursuit,5,0.01,1296
HIERARCHICAL_PAIRS,MatchingPursuit_14,1.94525,3.79404,0,0.6684419964793523,0.35216336167455786,0.3450712561607361,0.7978395061728395,0.07578667998313904,0.21317389607429504,0.09239041060209274,0.99299556016922,MatchingPursuit,5,0.1,648
HIERARCHICAL_PAIRS,MatchingPursuit_15,1.95133,3.76624,0,0.7317704445515126,0.45165751801284915,0.3996131420135498,0.7415123456790124,0.23389053344726562,0.3597155809402466,0.2526169717311859,0.9969232082366943,MatchingPursuit,5,0.1,1296
HIERARCHICAL_PAIRS,MatchingPursuit_16,1.94938,2.94923,0,0.5980206717225329,0.3970895844139213,0.39096197485923767,0.8518518518518519,0.1457456648349762,0.38051873445510864,0.18503758311271667,0.9949540495872498,MatchingPursuit,5,0.5,648
HIERARCHICAL_PAIRS,MatchingPursuit_17,1.93824,2.91687,2,0.6293802939349677,0.4529547843571041,0.39677655696868896,0.7345679012345679,0.22822615504264832,0.3386451005935669,0.24273478984832764,0.9973699450492859,MatchingPursuit,5,0.5,1296
HIERARCHICAL_PAIRS,MatchingPursuit_18,1.94282,4.65242,0,0.7068402247891431,0.3896167915519658,0.34432339668273926,0.7962962962962963,0.06228882074356079,0.20682212710380554,0.07814215123653412,0.9918886423110962,MatchingPursuit,6,0.01,648
HIERARCHICAL_PAIRS,MatchingPursuit_19,1.94547,4.65578,0,0.8550280777968703,0.36106743390895446,0.3771052956581116,0.6975308641975309,0.19468991458415985,0.2400636523962021,0.18776564300060272,0.9958648681640625,MatchingPursuit,6,0.01,1296
HIERARCHICAL_PAIRS,MatchingPursuit_2,1.93944,2.39804,0,0.5614455482297811,0.2402514477758546,0.35533905029296875,0.8024691358024691,0.13280317187309265,0.23079195618629456,0.14482247829437256,0.9955154061317444,MatchingPursuit,3,0.1,648
HIERARCHICAL_PAIRS,MatchingPursuit_20,1.9434,4.49244,0,0.688434347982709,0.3870420985296137,0.3437660038471222,0.8070987654320988,0.05528271570801735,0.1989063173532486,0.07077759504318237,0.9919219017028809,MatchingPursuit,6,0.1,648
HIERARCHICAL_PAIRS,MatchingPursuit_21,1.93733,4.46642,0,0.7732516775475977,0.46485256921569806,0.3980894684791565,0.7376543209876543,0.20090548694133759,0.3476550579071045,0.22524461150169373,0.9962025284767151,MatchingPursuit,6,0.1,1296
HIERARCHICAL_PAIRS,MatchingPursuit_22,1.95302,3.46203,0,0.5879308754434425,0.42018614254450737,0.3919219970703125,0.8472222222222222,0.12994994223117828,0.38918814063072205,0.16758930683135986,0.9944528937339783,MatchingPursuit,6,0.5,648
HIERARCHICAL_PAIRS,MatchingPursuit_23,1.94365,3.27693,0,0.6751057294856093,0.5152845235179729,0.3983291983604431,0.7430555555555556,0.2048500031232834,0.35359734296798706,0.2305157333612442,0.9971556663513184,MatchingPursuit,6,0.5,1296
HIERARCHICAL_PAIRS,MatchingPursuit_24,1.95326,5.40435,0,0.7298828257406278,0.4338566485489789,0.3445470929145813,0.7962962962962963,0.05234801396727562,0.21257132291793823,0.06754371523857117,0.9910067319869995,MatchingPursuit,7,0.01,648
HIERARCHICAL_PAIRS,MatchingPursuit_25,1.9432,5.37939,0,0.8744703821396561,0.3662461354626285,0.3691561818122864,0.6728395061728395,0.1636911928653717,0.22039876878261566,0.1577673852443695,0.9948511719703674,MatchingPursuit,7,0.01,1296
HIERARCHICAL_PAIRS,MatchingPursuit_26,1.95165,5.17528,0,0.7186609836503272,0.4343872148413962,0.3448623716831207,0.7901234567901234,0.04826148599386215,0.20582039654254913,0.0638837143778801,0.9912375807762146,MatchingPursuit,7,0.1,648
HIERARCHICAL_PAIRS,MatchingPursuit_27,1.94631,5.14871,0,0.7783263290473605,0.5132938145781163,0.3979087173938751,0.7384259259259259,0.18199914693832397,0.35479190945625305,0.2113252580165863,0.9956318140029907,MatchingPursuit,7,0.1,1296
HIERARCHICAL_PAIRS,MatchingPursuit_28,1.93293,3.87744,0,0.617721679834077,0.4619748548607331,0.39330747723579407,0.8533950617283951,0.11291595548391342,0.4021664261817932,0.1524871289730072,0.9937037825584412,MatchingPursuit,7,0.5,648
HIERARCHICAL_PAIRS,MatchingPursuit_29,1.95005,3.68305,0,0.6892683624195188,0.5508094906528622,0.399426132440567,0.7415123456790124,0.1864427775144577,0.35743480920791626,0.2161092460155487,0.9968757033348083,MatchingPursuit,7,0.5,1296
HIERARCHICAL_PAIRS,MatchingPursuit_3,1.95046,2.39702,2,0.6497571990903915,0.3516344415309307,0.39291173219680786,0.7229938271604939,0.3248186409473419,0.3105599880218506,0.29004019498825073,0.9977148771286011,MatchingPursuit,3,0.1,1296
HIERARCHICAL_PAIRS,MatchingPursuit_30,1.93192,7.56021,0,0.7797694555667063,0.5346283690936577,0.34184110164642334,0.8101851851851852,0.032530251890420914,0.21243254840373993,0.04687011241912842,0.9873837232589722,MatchingPursuit,10,0.01,648
HIERARCHICAL_PAIRS,MatchingPursuit_31,1.94599,7.55584,0,0.8764368377258525,0.5614936718731507,0.3540273904800415,0.6535493827160493,0.09533575922250748,0.21138150990009308,0.10728400200605392,0.9933574199676514,MatchingPursuit,10,0.01,1296
HIERARCHICAL_PAIRS,MatchingPursuit_32,1.94181,7.2413,0,0.7772072527120585,0.542445557478427,0.34384867548942566,0.7777777777777778,0.03546065092086792,0.21378980576992035,0.050122637301683426,0.9878119230270386,MatchingPursuit,10,0.1,648
HIERARCHICAL_PAIRS,MatchingPursuit_33,1.94081,7.14235,0,0.8249285039038059,0.6175573210184906,0.3958284258842468,0.7314814814814815,0.13231195509433746,0.36731889843940735,0.16840970516204834,0.9942878484725952,MatchingPursuit,10,0.1,1296
HIERARCHICAL_PAIRS,MatchingPursuit_34,1.9371,5.18831,0,0.6512384308220299,0.5433771981223459,0.3887929618358612,0.8641975308641975,0.08191762119531631,0.4122662842273712,0.1195886880159378,0.9918800592422485,MatchingPursuit,10,0.5,648
HIERARCHICAL_PAIRS,MatchingPursuit_35,1.9506,4.75469,0,0.7148590444695199,0.6365243634868214,0.39957818388938904,0.7438271604938271,0.14605416357517242,0.36866092681884766,0.18291369080543518,0.9961063861846924,MatchingPursuit,10,0.5,1296
HIERARCHICAL_PAIRS,MatchingPursuit_4,1.94157,2.02483,0,0.5084050127127862,0.27413418981819626,0.38844844698905945,0.8564814814814815,0.20286394655704498,0.36296525597572327,0.23046979308128357,0.9963287711143494,MatchingPursuit,3,0.5,648
HIERARCHICAL_PAIRS,MatchingPursuit_5,1.95284,1.9658,4,0.617903850171198,0.37333995347795734,0.3952080011367798,0.7299382716049383,0.31967437267303467,0.3085530698299408,0.2864397168159485,0.9979658722877502,MatchingPursuit,3,0.5,1296
HIERARCHICAL_PAIRS,MatchingPursuit_6,1.93802,3.18816,0,0.6345655841651078,0.2982688218342844,0.34726956486701965,0.8055555555555556,0.09007057547569275,0.21833732724189758,0.10551093518733978,0.9939168095588684,MatchingPursuit,4,0.01,648
HIERARCHICAL_PAIRS,MatchingPursuit_7,1.95047,3.19216,2,0.6990301548423041,0.37579743899693296,0.3924240171909332,0.7222222222222222,0.27702856063842773,0.3096505105495453,0.2613813579082489,0.9971555471420288,MatchingPursuit,4,0.01,1296
HIERARCHICAL_PAIRS,MatchingPursuit_8,1.95058,3.10039,0,0.6234760833910599,0.3063750940569778,0.35160404443740845,0.7993827160493827,0.10107249021530151,0.22935862839221954,0.11837220937013626,0.9944884777069092,MatchingPursuit,4,0.1,648
HIERARCHICAL_PAIRS,MatchingPursuit_9,1.94838,3.07953,2,0.7058404379877103,0.39953157016549123,0.39858388900756836,0.7445987654320988,0.2754221260547638,0.3388640880584717,0.2744913697242737,0.997353732585907,MatchingPursuit,4,0.1,1296
POWER_LAW_DIGRAPH,MatchingPursuit_0,10.30559,2.97998,0,0.5440766038314698,0.22976430684523785,0.37174567580223083,0.8379629629629629,0.10111074149608612,0.05596373975276947,0.06806405633687973,0.9882022142410278,MatchingPursuit,3,0.01,648
