benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
CORRELATED_PAIRS,Standard_16,2,4.76621,125.74904,181,1.4312946658877796,-0.2783568970659769,0.3809112310409546,0.654320987654321,0.02810991182923317,0.3536512553691864,0.018257850781083107,0.8995007276535034,Standard,0.2,1.0,1296
CORRELATED_PAIRS,Standard_17,0,4.76873,129.99469,1312,1.476006613462452,-0.4035469579649218,0.48005568981170654,0.43364197530864196,0.021042853593826294,0.19017386436462402,0.011448685079813004,0.9431911706924438,Standard,0.2,1.0,2592
CORRELATED_PAIRS,Standard_17,1,4.76873,129.99469,1312,1.476006613462452,-0.4035469579649218,0.48005568981170654,0.43364197530864196,0.021042853593826294,0.19017386436462402,0.011448685079813004,0.9431911706924438,Standard,0.2,1.0,2592
CORRELATED_PAIRS,Standard_17,2,4.76873,129.99469,1312,1.476006613462452,-0.4035469579649218,0.48005568981170654,0.43364197530864196,0.021042853593826294,0.19017386436462402,0.011448685079813004,0.9431911706924438,Standard,0.2,1.0,2592
CORRELATED_PAIRS,Standard_18,0,4.76008,0.48426,621,0.03617651324237155,-0.04921630215204553,0.34370264410972595,0.7746913580246914,0.002263372065499425,0.005348640959709883,0.0012539922026917338,0.9941616058349609,Standard,0.4,0.5,648
CORRELATED_PAIRS,Standard_18,1,4.76008,0.48426,621,0.03617651324237155,-0.04921630215204553,0.34370264410972595,0.7746913580246914,0.002263372065499425,0.005348640959709883,0.0012539922026917338,0.9941616058349609,Standard,0.4,0.5,648
CORRELATED_PAIRS,Standard_18,2,4.76008,0.48426,621,0.03617651324237155,-0.04921630215204553,0.34370264410972595,0.7746913580246914,0.002263372065499425,0.005348640959709883,0.0012539922026917338,0.9941616058349609,Standard,0.4,0.5,648
CORRELATED_PAIRS,Standard_19,0,4.78184,0.59841,1261,0.0486377615932361,-0.04708693566625044,0.3320269286632538,0.6365740740740741,0.003783877706155181,0.0024130987003445625,0.0009662724914960563,0.9947391748428345,Standard,0.4,0.5,1296
CORRELATED_PAIRS,Standard_19,1,4.78184,0.59841,1261,0.0486377615932361,-0.04708693566625044,0.3320269286632538,0.6365740740740741,0.003783877706155181,0.0024130987003445625,0.0009662724914960563,0.9947391748428345,Standard,0.4,0.5,1296
CORRELATED_PAIRS,Standard_19,2,4.78184,0.59841,1261,0.0486377615932361,-0.04708693566625044,0.3320269286632538,0.6365740740740741,0.003783877706155181,0.0024130987003445625,0.0009662724914960563,0.9947391748428345,Standard,0.4,0.5,1296
CORRELATED_PAIRS,Standard_2,0,4.76517,5.92224,2568,0.27240847450982375,0.05955328247849789,0.3559788763523102,0.4270833333333333,3.183318767696619e-05,0.004276934079825878,5.803491148981266e-05,0.9935590028762817,Standard,0.05,0.5,2592
CORRELATED_PAIRS,Standard_2,1,4.76517,5.92224,2568,0.27240847450982375,0.05955328247849789,0.3559788763523102,0.4270833333333333,3.183318767696619e-05,0.004276934079825878,5.803491148981266e-05,0.9935590028762817,Standard,0.05,0.5,2592
CORRELATED_PAIRS,Standard_2,2,4.76517,5.92224,2568,0.27240847450982375,0.05955328247849789,0.3559788763523102,0.4270833333333333,3.183318767696619e-05,0.004276934079825878,5.803491148981266e-05,0.9935590028762817,Standard,0.05,0.5,2592
CORRELATED_PAIRS,Standard_20,0,4.77724,0.62465,2541,0.04477701933175687,-0.048106433839396834,0.3603437840938568,0.4251543209876543,0.003212569747120142,0.0018140708561986685,0.0010709145572036505,0.9947003126144409,Standard,0.4,0.5,2592
CORRELATED_PAIRS,Standard_20,1,4.77724,0.62465,2541,0.04477701933175687,-0.048106433839396834,0.3603437840938568,0.4251543209876543,0.003212569747120142,0.0018140708561986685,0.0010709145572036505,0.9947003126144409,Standard,0.4,0.5,2592
CORRELATED_PAIRS,Standard_20,2,4.77724,0.62465,2541,0.04477701933175687,-0.048106433839396834,0.3603437840938568,0.4251543209876543,0.003212569747120142,0.0018140708561986685,0.0010709145572036505,0.9947003126144409,Standard,0.4,0.5,2592
CORRELATED_PAIRS,Standard_21,0,4.77981,31.05672,4,0.4814577655556342,0.22268976799067886,0.3774893581867218,0.7546296296296297,0.04153338074684143,0.2582475244998932,0.030211584642529488,0.9499646425247192,Standard,0.4,1.0,648
CORRELATED_PAIRS,Standard_21,1,4.77981,31.05672,4,0.4814577655556342,0.22268976799067886,0.3774893581867218,0.7546296296296297,0.04153338074684143,0.2582475244998932,0.030211584642529488,0.9499646425247192,Standard,0.4,1.0,648
CORRELATED_PAIRS,Standard_21,2,4.77981,31.05672,4,0.4814577655556342,0.22268976799067886,0.3774893581867218,0.7546296296296297,0.04153338074684143,0.2582475244998932,0.030211584642529488,0.9499646425247192,Standard,0.4,1.0,648
CORRELATED_PAIRS,Standard_22,0,4.7733,38.26843,113,0.539885674892834,0.162088702826793,0.3750878572463989,0.6057098765432098,0.08855490386486053,0.15837885439395905,0.03580509126186371,0.9615610241889954,Standard,0.4,1.0,1296
CORRELATED_PAIRS,Standard_22,1,4.7733,38.26843,113,0.539885674892834,0.162088702826793,0.3750878572463989,0.6057098765432098,0.08855490386486053,0.15837885439395905,0.03580509126186371,0.9615610241889954,Standard,0.4,1.0,1296
CORRELATED_PAIRS,Standard_22,2,4.7733,38.26843,113,0.539885674892834,0.162088702826793,0.3750878572463989,0.6057098765432098,0.08855490386486053,0.15837885439395905,0.03580509126186371,0.9615610241889954,Standard,0.4,1.0,1296
CORRELATED_PAIRS,Standard_23,0,4.76088,37.87276,1253,0.5367013197399946,0.16921030315098418,0.4264935255050659,0.41898148148148145,0.05375290662050247,0.08200595527887344,0.02035640738904476,0.9738054871559143,Standard,0.4,1.0,2592
CORRELATED_PAIRS,Standard_23,1,4.76088,37.87276,1253,0.5367013197399946,0.16921030315098418,0.4264935255050659,0.41898148148148145,0.05375290662050247,0.08200595527887344,0.02035640738904476,0.9738054871559143,Standard,0.4,1.0,2592
CORRELATED_PAIRS,Standard_23,2,4.76088,37.87276,1253,0.5367013197399946,0.16921030315098418,0.4264935255050659,0.41898148148148145,0.05375290662050247,0.08200595527887344,0.02035640738904476,0.9738054871559143,Standard,0.4,1.0,2592
CORRELATED_PAIRS,Standard_24,0,4.78506,0.32497,610,0.030218880853059318,-0.05421372668809088,0.341677188873291,0.7932098765432098,0.00513529684394598,0.0044585843570530415,0.001811200869269669,0.9968630075454712,Standard,0.6,0.5,648
CORRELATED_PAIRS,Standard_24,1,4.78506,0.32497,610,0.030218880853059318,-0.05421372668809088,0.341677188873291,0.7932098765432098,0.00513529684394598,0.0044585843570530415,0.001811200869269669,0.9968630075454712,Standard,0.6,0.5,648
CORRELATED_PAIRS,Standard_24,2,4.78506,0.32497,610,0.030218880853059318,-0.05421372668809088,0.341677188873291,0.7932098765432098,0.00513529684394598,0.0044585843570530415,0.001811200869269669,0.9968630075454712,Standard,0.6,0.5,648
CORRELATED_PAIRS,Standard_25,0,4.76884,0.41001,1248,0.034096655302561216,-0.054247355445345535,0.33442631363868713,0.6381172839506173,0.006166298408061266,0.002228026045486331,0.0012201620265841484,0.9949496984481812,Standard,0.6,0.5,1296
CORRELATED_PAIRS,Standard_25,1,4.76884,0.41001,1248,0.034096655302561216,-0.054247355445345535,0.33442631363868713,0.6381172839506173,0.006166298408061266,0.002228026045486331,0.0012201620265841484,0.9949496984481812,Standard,0.6,0.5,1296
CORRELATED_PAIRS,Standard_25,2,4.76884,0.41001,1248,0.034096655302561216,-0.054247355445345535,0.33442631363868713,0.6381172839506173,0.006166298408061266,0.002228026045486331,0.0012201620265841484,0.9949496984481812,Standard,0.6,0.5,1296
CORRELATED_PAIRS,Standard_26,0,4.76232,0.50498,2522,0.043596891993137044,-0.05403591185152323,0.3619447350502014,0.435570987654321,0.006899247877299786,0.0013543980894610286,0.001118615036830306,0.9958012104034424,Standard,0.6,0.5,2592
CORRELATED_PAIRS,Standard_26,1,4.76232,0.50498,2522,0.043596891993137044,-0.05403591185152323,0.3619447350502014,0.435570987654321,0.006899247877299786,0.0013543980894610286,0.001118615036830306,0.9958012104034424,Standard,0.6,0.5,2592
CORRELATED_PAIRS,Standard_26,2,4.76232,0.50498,2522,0.043596891993137044,-0.05403591185152323,0.3619447350502014,0.435570987654321,0.006899247877299786,0.0013543980894610286,0.001118615036830306,0.9958012104034424,Standard,0.6,0.5,2592
CORRELATED_PAIRS,Standard_27,0,4.77184,12.68048,1,0.23619166841575545,0.03915365548066585,0.36064413189888,0.7253086419753086,0.07108164578676224,0.09528932720422745,0.03285527601838112,0.9754905104637146,Standard,0.6,1.0,648
CORRELATED_PAIRS,Standard_27,1,4.77184,12.68048,1,0.23619166841575545,0.03915365548066585,0.36064413189888,0.7253086419753086,0.07108164578676224,0.09528932720422745,0.03285527601838112,0.9754905104637146,Standard,0.6,1.0,648
CORRELATED_PAIRS,Standard_27,2,4.77184,12.68048,1,0.23619166841575545,0.03915365548066585,0.36064413189888,0.7253086419753086,0.07108164578676224,0.09528932720422745,0.03285527601838112,0.9754905104637146,Standard,0.6,1.0,648
CORRELATED_PAIRS,Standard_28,0,4.77164,15.36816,96,0.2890204196351877,0.03495329632868205,0.36981239914894104,0.5864197530864198,0.115384042263031,0.07134044170379639,0.0442979596555233,0.9800001382827759,Standard,0.6,1.0,1296
CORRELATED_PAIRS,Standard_28,1,4.77164,15.36816,96,0.2890204196351877,0.03495329632868205,0.36981239914894104,0.5864197530864198,0.115384042263031,0.07134044170379639,0.0442979596555233,0.9800001382827759,Standard,0.6,1.0,1296
CORRELATED_PAIRS,Standard_28,2,4.77164,15.36816,96,0.2890204196351877,0.03495329632868205,0.36981239914894104,0.5864197530864198,0.115384042263031,0.07134044170379639,0.0442979596555233,0.9800001382827759,Standard,0.6,1.0,1296
CORRELATED_PAIRS,Standard_29,0,4.77746,16.35875,1187,0.2933274949010797,0.019131378458991044,0.42123478651046753,0.41203703703703703,0.07970397919416428,0.03760763257741928,0.023613862693309784,0.974990963935852,Standard,0.6,1.0,2592
CORRELATED_PAIRS,Standard_29,1,4.77746,16.35875,1187,0.2933274949010797,0.019131378458991044,0.42123478651046753,0.41203703703703703,0.07970397919416428,0.03760763257741928,0.023613862693309784,0.974990963935852,Standard,0.6,1.0,2592
CORRELATED_PAIRS,Standard_29,2,4.77746,16.35875,1187,0.2933274949010797,0.019131378458991044,0.42123478651046753,0.41203703703703703,0.07970397919416428,0.03760763257741928,0.023613862693309784,0.974990963935852,Standard,0.6,1.0,2592
CORRELATED_PAIRS,Standard_3,0,4.75819,176.01508,9,1.6422949775567148,-0.19356522663256626,0.3728504180908203,0.8101851851851852,0.008941831067204475,0.5515316724777222,0.015414712950587273,0.7294007539749146,Standard,0.05,1.0,648
CORRELATED_PAIRS,Standard_3,1,4.75819,176.01508,9,1.6422949775567148,-0.19356522663256626,0.3728504180908203,0.8101851851851852,0.008941831067204475,0.5515316724777222,0.015414712950587273,0.7294007539749146,Standard,0.05,1.0,648
CORRELATED_PAIRS,Standard_3,2,4.75819,176.01508,9,1.6422949775567148,-0.19356522663256626,0.3728504180908203,0.8101851851851852,0.008941831067204475,0.5515316724777222,0.015414712950587273,0.7294007539749146,Standard,0.05,1.0,648
CORRELATED_PAIRS,Standard_30,0,4.78333,0.18699,610,0.01933747182162645,-0.0566442720065643,0.3426603078842163,0.7932098765432098,0.010298661887645721,0.0020725459326058626,0.0021426950115710497,0.9951522946357727,Standard,1.0,0.5,648
CORRELATED_PAIRS,Standard_30,1,4.78333,0.18699,610,0.01933747182162645,-0.0566442720065643,0.3426603078842163,0.7932098765432098,0.010298661887645721,0.0020725459326058626,0.0021426950115710497,0.9951522946357727,Standard,1.0,0.5,648
CORRELATED_PAIRS,Standard_30,2,4.78333,0.18699,610,0.01933747182162645,-0.0566442720065643,0.3426603078842163,0.7932098765432098,0.010298661887645721,0.0020725459326058626,0.0021426950115710497,0.9951522946357727,Standard,1.0,0.5,648
CORRELATED_PAIRS,Standard_31,0,4.7766,0.28869,1243,0.03083411650275006,-0.05742145477097482,0.3340497314929962,0.621141975308642,0.007674925960600376,0.001319914124906063,0.0010955105535686016,0.9962545037269592,Standard,1.0,0.5,1296
CORRELATED_PAIRS,Standard_31,1,4.7766,0.28869,1243,0.03083411650275006,-0.05742145477097482,0.3340497314929962,0.621141975308642,0.007674925960600376,0.001319914124906063,0.0010955105535686016,0.9962545037269592,Standard,1.0,0.5,1296
CORRELATED_PAIRS,Standard_31,2,4.7766,0.28869,1243,0.03083411650275006,-0.05742145477097482,0.3340497314929962,0.621141975308642,0.007674925960600376,0.001319914124906063,0.0010955105535686016,0.9962545037269592,Standard,1.0,0.5,1296
CORRELATED_PAIRS,Standard_32,0,4.76605,0.30602,2535,0.03492391996262807,-0.05864509461694478,0.36161115765571594,0.4332561728395062,0.00598754920065403,0.000932762457523495,0.0007533609750680625,0.9958652257919312,Standard,1.0,0.5,2592
CORRELATED_PAIRS,Standard_32,1,4.76605,0.30602,2535,0.03492391996262807,-0.05864509461694478,0.36161115765571594,0.4332561728395062,0.00598754920065403,0.000932762457523495,0.0007533609750680625,0.9958652257919312,Standard,1.0,0.5,2592
CORRELATED_PAIRS,Standard_32,2,4.76605,0.30602,2535,0.03492391996262807,-0.05864509461694478,0.36161115765571594,0.4332561728395062,0.00598754920065403,0.000932762457523495,0.0007533609750680625,0.9958652257919312,Standard,1.0,0.5,2592
CORRELATED_PAIRS,Standard_33,0,4.77492,7.8333,4,0.18690416013749178,-0.019315603239205226,0.3681172728538513,0.7067901234567902,0.10524973273277283,0.04988675191998482,0.028158897534012794,0.9821621775627136,Standard,1.0,1.0,648
CORRELATED_PAIRS,Standard_33,1,4.77492,7.8333,4,0.18690416013749178,-0.019315603239205226,0.3681172728538513,0.7067901234567902,0.10524973273277283,0.04988675191998482,0.028158897534012794,0.9821621775627136,Standard,1.0,1.0,648
CORRELATED_PAIRS,Standard_33,2,4.77492,7.8333,4,0.18690416013749178,-0.019315603239205226,0.3681172728538513,0.7067901234567902,0.10524973273277283,0.04988675191998482,0.028158897534012794,0.9821621775627136,Standard,1.0,1.0,648
CORRELATED_PAIRS,Standard_34,0,4.76414,10.34797,107,0.22791297352316406,-0.05063163021094219,0.3815191090106964,0.5964506172839507,0.17045077681541443,0.04525943472981453,0.040626998990774155,0.9845456480979919,Standard,1.0,1.0,1296
CORRELATED_PAIRS,Standard_34,1,4.76414,10.34797,107,0.22791297352316406,-0.05063163021094219,0.3815191090106964,0.5964506172839507,0.17045077681541443,0.04525943472981453,0.040626998990774155,0.9845456480979919,Standard,1.0,1.0,1296
CORRELATED_PAIRS,Standard_34,2,4.76414,10.34797,107,0.22791297352316406,-0.05063163021094219,0.3815191090106964,0.5964506172839507,0.17045077681541443,0.04525943472981453,0.040626998990774155,0.9845456480979919,Standard,1.0,1.0,1296
CORRELATED_PAIRS,Standard_35,0,4.76285,10.47126,1171,0.23245042091604673,-0.0558262067868498,0.44053834676742554,0.4097222222222222,0.13253284990787506,0.02486628107726574,0.024105122312903404,0.9848679900169373,Standard,1.0,1.0,2592
CORRELATED_PAIRS,Standard_35,1,4.76285,10.47126,1171,0.23245042091604673,-0.0558262067868498,0.44053834676742554,0.4097222222222222,0.13253284990787506,0.02486628107726574,0.024105122312903404,0.9848679900169373,Standard,1.0,1.0,2592
CORRELATED_PAIRS,Standard_35,2,4.76285,10.47126,1171,0.23245042091604673,-0.0558262067868498,0.44053834676742554,0.4097222222222222,0.13253284990787506,0.02486628107726574,0.024105122312903404,0.9848679900169373,Standard,1.0,1.0,2592
CORRELATED_PAIRS,Standard_36,0,4.77295,0.17316,605,0.021950286046518972,-0.058620297545586286,0.3422248661518097,0.7901234567901234,0.02027771808207035,0.0014911277685314417,0.0015612165443599224,0.9958155155181885,Standard,1.5,0.5,648
CORRELATED_PAIRS,Standard_36,1,4.77295,0.17316,605,0.021950286046518972,-0.058620297545586286,0.3422248661518097,0.7901234567901234,0.02027771808207035,0.0014911277685314417,0.0015612165443599224,0.9958155155181885,Standard,1.5,0.5,648
CORRELATED_PAIRS,Standard_36,2,4.77295,0.17316,605,0.021950286046518972,-0.058620297545586286,0.3422248661518097,0.7901234567901234,0.02027771808207035,0.0014911277685314417,0.0015612165443599224,0.9958155155181885,Standard,1.5,0.5,648
CORRELATED_PAIRS,Standard_37,0,4.77503,0.1907,1251,0.020613456653200333,-0.05910627064379681,0.33491167426109314,0.6327160493827161,0.007865472696721554,0.0010658971732482314,0.0010420898906886578,0.9949643015861511,Standard,1.5,0.5,1296
CORRELATED_PAIRS,Standard_37,1,4.77503,0.1907,1251,0.020613456653200333,-0.05910627064379681,0.33491167426109314,0.6327160493827161,0.007865472696721554,0.0010658971732482314,0.0010420898906886578,0.9949643015861511,Standard,1.5,0.5,1296
CORRELATED_PAIRS,Standard_37,2,4.77503,0.1907,1251,0.020613456653200333,-0.05910627064379681,0.33491167426109314,0.6327160493827161,0.007865472696721554,0.0010658971732482314,0.0010420898906886578,0.9949643015861511,Standard,1.5,0.5,1296
CORRELATED_PAIRS,Standard_38,0,4.77173,0.24452,2542,0.027466660882818742,-0.060313738064255995,0.360791951417923,0.42746913580246915,0.001949106459505856,0.00039692645077593625,0.00025118692428804934,0.9955245852470398,Standard,1.5,0.5,2592
CORRELATED_PAIRS,Standard_38,1,4.77173,0.24452,2542,0.027466660882818742,-0.060313738064255995,0.360791951417923,0.42746913580246915,0.001949106459505856,0.00039692645077593625,0.00025118692428804934,0.9955245852470398,Standard,1.5,0.5,2592
CORRELATED_PAIRS,Standard_38,2,4.77173,0.24452,2542,0.027466660882818742,-0.060313738064255995,0.360791951417923,0.42746913580246915,0.001949106459505856,0.00039692645077593625,0.00025118692428804934,0.9955245852470398,Standard,1.5,0.5,2592
CORRELATED_PAIRS,Standard_39,0,4.76279,5.0203,120,0.1442104193840305,-0.04088580383473772,0.37009966373443604,0.7114197530864198,0.09559956192970276,0.02744835428893566,0.014480180107057095,0.986531674861908,Standard,1.5,1.0,648
CORRELATED_PAIRS,Standard_39,1,4.76279,5.0203,120,0.1442104193840305,-0.04088580383473772,0.37009966373443604,0.7114197530864198,0.09559956192970276,0.02744835428893566,0.014480180107057095,0.986531674861908,Standard,1.5,1.0,648
CORRELATED_PAIRS,Standard_39,2,4.76279,5.0203,120,0.1442104193840305,-0.04088580383473772,0.37009966373443604,0.7114197530864198,0.09559956192970276,0.02744835428893566,0.014480180107057095,0.986531674861908,Standard,1.5,1.0,648
CORRELATED_PAIRS,Standard_4,0,4.78559,177.3557,539,2.019780071314572,-1.6436040104172545,0.367792010307312,0.6512345679012346,0.008566954173147678,0.3552830219268799,0.011699440889060497,0.8623201251029968,Standard,0.05,1.0,1296
CORRELATED_PAIRS,Standard_4,1,4.78559,177.3557,539,2.019780071314572,-1.6436040104172545,0.367792010307312,0.6512345679012346,0.008566954173147678,0.3552830219268799,0.011699440889060497,0.8623201251029968,Standard,0.05,1.0,1296
CORRELATED_PAIRS,Standard_4,2,4.78559,177.3557,539,2.019780071314572,-1.6436040104172545,0.367792010307312,0.6512345679012346,0.008566954173147678,0.3552830219268799,0.011699440889060497,0.8623201251029968,Standard,0.05,1.0,1296
CORRELATED_PAIRS,Standard_40,0,4.77526,6.62331,465,0.17648747428321573,-0.07746135952217159,0.37845781445503235,0.6103395061728395,0.13155508041381836,0.02165220119059086,0.015226166695356369,0.9892290830612183,Standard,1.5,1.0,1296
CORRELATED_PAIRS,Standard_40,1,4.77526,6.62331,465,0.17648747428321573,-0.07746135952217159,0.37845781445503235,0.6103395061728395,0.13155508041381836,0.02165220119059086,0.015226166695356369,0.9892290830612183,Standard,1.5,1.0,1296
CORRELATED_PAIRS,Standard_40,2,4.77526,6.62331,465,0.17648747428321573,-0.07746135952217159,0.37845781445503235,0.6103395061728395,0.13155508041381836,0.02165220119059086,0.015226166695356369,0.9892290830612183,Standard,1.5,1.0,1296
CORRELATED_PAIRS,Standard_41,0,4.77453,7.19436,1571,0.18833539854083933,-0.07860669799679831,0.4441635310649872,0.42399691358024694,0.10810103267431259,0.011845182627439499,0.010128580033779144,0.9902816414833069,Standard,1.5,1.0,2592
CORRELATED_PAIRS,Standard_41,1,4.77453,7.19436,1571,0.18833539854083933,-0.07860669799679831,0.4441635310649872,0.42399691358024694,0.10810103267431259,0.011845182627439499,0.010128580033779144,0.9902816414833069,Standard,1.5,1.0,2592
CORRELATED_PAIRS,Standard_41,2,4.77453,7.19436,1571,0.18833539854083933,-0.07860669799679831,0.4441635310649872,0.42399691358024694,0.10810103267431259,0.011845182627439499,0.010128580033779144,0.9902816414833069,Standard,1.5,1.0,2592
CORRELATED_PAIRS,Standard_42,0,4.77314,0.03496,623,0.007009703477691159,-0.06021580173187013,0.34494730830192566,0.7885802469135802,0.006885241717100143,0.00041867149411700666,0.00040229130536317825,0.9957546591758728,Standard,2.0,0.5,648
CORRELATED_PAIRS,Standard_42,1,4.77314,0.03496,623,0.007009703477691159,-0.06021580173187013,0.34494730830192566,0.7885802469135802,0.006885241717100143,0.00041867149411700666,0.00040229130536317825,0.9957546591758728,Standard,2.0,0.5,648
