benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6861,0.07284112274646759
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6910,0.0702224150300026
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,6959,0.06704873591661453
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7007,0.06898161768913269
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7056,0.06966367363929749
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7105,0.07231421768665314
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7153,0.07062145322561264
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7202,0.06996886432170868
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7251,0.06995996087789536
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7299,0.07221392542123795
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7348,0.06709977984428406
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7397,0.06691975891590118
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7445,0.06948192417621613
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7494,0.06805826723575592
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7543,0.07023869454860687
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7591,0.0725751668214798
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7640,0.06898510456085205
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7689,0.06872694194316864
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7737,0.0669851303100586
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7786,0.06830854713916779
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7835,0.0717887133359909
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7883,0.06692250072956085
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7932,0.06950770318508148
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,7981,0.0729115754365921
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8029,0.06778734177350998
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8078,0.0706121027469635
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8127,0.06467349827289581
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8175,0.06542185693979263
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8224,0.06625528633594513
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8273,0.06943356990814209
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8321,0.07123684138059616
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8370,0.07093706727027893
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8419,0.06953495740890503
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8467,0.06899510324001312
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8516,0.06964903324842453
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8565,0.06929408758878708
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8613,0.06908977776765823
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8662,0.06868438422679901
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8711,0.0670861154794693
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8759,0.06643875688314438
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8808,0.06872911006212234
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8857,0.0710645541548729
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8905,0.07144367694854736
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,8954,0.06832773238420486
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9003,0.06872822344303131
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9051,0.06878845393657684
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9100,0.06828726828098297
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9149,0.0684577152132988
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9197,0.07002905011177063
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9246,0.06940200924873352
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9295,0.06701254099607468
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9343,0.06820497661828995
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9392,0.06711167097091675
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9441,0.0692339614033699
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9489,0.06558994948863983
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9538,0.06444518268108368
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9587,0.06867584586143494
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9635,0.0675535649061203
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9684,0.07120060175657272
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9733,0.06939660757780075
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9781,0.06832090020179749
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9830,0.06790044903755188
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9879,0.07144100964069366
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9927,0.06874918937683105
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,9976,0.06885102391242981
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10025,0.067026786506176
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10073,0.06640889495611191
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10122,0.0682375580072403
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10171,0.066236212849617
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10219,0.06849133223295212
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10268,0.06679239124059677
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10317,0.06635915488004684
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10365,0.06772008538246155
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10414,0.06939190626144409
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10463,0.06784732639789581
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10511,0.06602208316326141
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10560,0.06721659749746323
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10609,0.06812208890914917
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10657,0.06876495480537415
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10706,0.06827133148908615
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10755,0.06920731067657471
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10803,0.06482794135808945
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10852,0.06812967360019684
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10901,0.07018889486789703
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10949,0.06682100892066956
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,10998,0.06811726093292236
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11047,0.06785504519939423
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11095,0.06716708093881607
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11144,0.06649581342935562
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11193,0.06863994896411896
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11241,0.07047905772924423
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11290,0.06727056205272675
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11339,0.06847602874040604
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11387,0.0682031586766243
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11436,0.07078931480646133
SIMPLICIAL_COMPLEX,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,11485,0.06553006172180176
