benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SIMPLICIAL_COMPLEX,Matryoshka_19,0,75.8258,3.0,8,0.18523045265671703,0.15130437801579388,0.37272441387176514,0.8348765432098766,0.06812801212072372,0.0052362778224051,0.007026804611086845,0.9363642334938049,Matryoshka,3,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_19,1,75.8258,3.0,8,0.18523045265671703,0.15130437801579388,0.37272441387176514,0.8348765432098766,0.06812801212072372,0.0052362778224051,0.007026804611086845,0.9363642334938049,Matryoshka,3,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_19,2,75.8258,3.0,8,0.18523045265671703,0.15130437801579388,0.37272441387176514,0.8348765432098766,0.06812801212072372,0.0052362778224051,0.007026804611086845,0.9363642334938049,Matryoshka,3,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_2,0,75.86423,1.0,142,0.12021986360209432,0.07650834253750649,0.35952484607696533,0.808641975308642,0.056343890726566315,0.0019061878556385636,0.00364489434286952,0.938765823841095,Matryoshka,1,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_2,1,75.86423,1.0,142,0.12021986360209432,0.07650834253750649,0.35952484607696533,0.808641975308642,0.056343890726566315,0.0019061878556385636,0.00364489434286952,0.938765823841095,Matryoshka,1,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_2,2,75.86423,1.0,142,0.12021986360209432,0.07650834253750649,0.35952484607696533,0.808641975308642,0.056343890726566315,0.0019061878556385636,0.00364489434286952,0.938765823841095,Matryoshka,1,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_20,0,75.99508,3.0,14,0.16586147763709352,0.18123289355443406,0.363993376493454,0.8271604938271605,0.063390351831913,0.005258724093437195,0.009371641092002392,0.9373407959938049,Matryoshka,3,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_20,1,75.99508,3.0,14,0.16586147763709352,0.18123289355443406,0.363993376493454,0.8271604938271605,0.063390351831913,0.005258724093437195,0.009371641092002392,0.9373407959938049,Matryoshka,3,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_20,2,75.99508,3.0,14,0.16586147763709352,0.18123289355443406,0.363993376493454,0.8271604938271605,0.063390351831913,0.005258724093437195,0.009371641092002392,0.9373407959938049,Matryoshka,3,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_21,0,75.79855,3.0,2,0.1940281948138969,0.18132881691096425,0.36680296063423157,0.8225308641975309,0.06916148215532303,0.005270412657409906,0.009387897327542305,0.9366005659103394,Matryoshka,3,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_21,1,75.79855,3.0,2,0.1940281948138969,0.18132881691096425,0.36680296063423157,0.8225308641975309,0.06916148215532303,0.005270412657409906,0.009387897327542305,0.9366005659103394,Matryoshka,3,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_21,2,75.79855,3.0,2,0.1940281948138969,0.18132881691096425,0.36680296063423157,0.8225308641975309,0.06916148215532303,0.005270412657409906,0.009387897327542305,0.9366005659103394,Matryoshka,3,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_22,0,75.89293,3.0,6,0.17074842555034703,0.1887162940074365,0.374348908662796,0.8364197530864198,0.07636535912752151,0.005352544132620096,0.009495876729488373,0.9360309839248657,Matryoshka,3,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_22,1,75.89293,3.0,6,0.17074842555034703,0.1887162940074365,0.374348908662796,0.8364197530864198,0.07636535912752151,0.005352544132620096,0.009495876729488373,0.9360309839248657,Matryoshka,3,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_22,2,75.89293,3.0,6,0.17074842555034703,0.1887162940074365,0.374348908662796,0.8364197530864198,0.07636535912752151,0.005352544132620096,0.009495876729488373,0.9360309839248657,Matryoshka,3,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_23,0,75.87481,3.0,11,0.1749155300946025,0.18824352532675126,0.37170353531837463,0.8317901234567902,0.06703239679336548,0.00465652858838439,0.008306988514959812,0.9365305304527283,Matryoshka,3,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_23,1,75.87481,3.0,11,0.1749155300946025,0.18824352532675126,0.37170353531837463,0.8317901234567902,0.06703239679336548,0.00465652858838439,0.008306988514959812,0.9365305304527283,Matryoshka,3,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_23,2,75.87481,3.0,11,0.1749155300946025,0.18824352532675126,0.37170353531837463,0.8317901234567902,0.06703239679336548,0.00465652858838439,0.008306988514959812,0.9365305304527283,Matryoshka,3,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_24,0,75.89455,3.0,1,0.19720791213063762,0.17499267094283422,0.36731716990470886,0.8348765432098766,0.06926504522562027,0.00548646179959178,0.009822314605116844,0.9368805885314941,Matryoshka,3,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_24,1,75.89455,3.0,1,0.19720791213063762,0.17499267094283422,0.36731716990470886,0.8348765432098766,0.06926504522562027,0.00548646179959178,0.009822314605116844,0.9368805885314941,Matryoshka,3,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_24,2,75.89455,3.0,1,0.19720791213063762,0.17499267094283422,0.36731716990470886,0.8348765432098766,0.06926504522562027,0.00548646179959178,0.009822314605116844,0.9368805885314941,Matryoshka,3,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_25,0,75.82727,3.0,1,0.19821728394360652,0.172187026644386,0.36803922057151794,0.8364197530864198,0.07129969447851181,0.005494436714798212,0.009932116605341434,0.9361697435379028,Matryoshka,3,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_25,1,75.82727,3.0,1,0.19821728394360652,0.172187026644386,0.36803922057151794,0.8364197530864198,0.07129969447851181,0.005494436714798212,0.009932116605341434,0.9361697435379028,Matryoshka,3,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_25,2,75.82727,3.0,1,0.19821728394360652,0.172187026644386,0.36803922057151794,0.8364197530864198,0.07129969447851181,0.005494436714798212,0.009932116605341434,0.9361697435379028,Matryoshka,3,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_26,0,76.11334,3.0,0,0.1979606258397228,0.17288377102256403,0.3680131137371063,0.8209876543209876,0.0719556137919426,0.005760864820331335,0.010287693701684475,0.9364975094795227,Matryoshka,3,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_26,1,76.11334,3.0,0,0.1979606258397228,0.17288377102256403,0.3680131137371063,0.8209876543209876,0.0719556137919426,0.005760864820331335,0.010287693701684475,0.9364975094795227,Matryoshka,3,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_26,2,76.11334,3.0,0,0.1979606258397228,0.17288377102256403,0.3680131137371063,0.8209876543209876,0.0719556137919426,0.005760864820331335,0.010287693701684475,0.9364975094795227,Matryoshka,3,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_27,0,75.89621,4.0,5,0.20311781663635445,0.1945962910692315,0.3723039925098419,0.8179012345679012,0.06990742683410645,0.006911464035511017,0.009873660281300545,0.9344795942306519,Matryoshka,4,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_27,1,75.89621,4.0,5,0.20311781663635445,0.1945962910692315,0.3723039925098419,0.8179012345679012,0.06990742683410645,0.006911464035511017,0.009873660281300545,0.9344795942306519,Matryoshka,4,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_27,2,75.89621,4.0,5,0.20311781663635445,0.1945962910692315,0.3723039925098419,0.8179012345679012,0.06990742683410645,0.006911464035511017,0.009873660281300545,0.9344795942306519,Matryoshka,4,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_28,0,76.00764,4.0,2,0.18767290295222325,0.21637330112964193,0.36979809403419495,0.8503086419753086,0.06881251931190491,0.006688890513032675,0.011408830992877483,0.9356309175491333,Matryoshka,4,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_28,1,76.00764,4.0,2,0.18767290295222325,0.21637330112964193,0.36979809403419495,0.8503086419753086,0.06881251931190491,0.006688890513032675,0.011408830992877483,0.9356309175491333,Matryoshka,4,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_28,2,76.00764,4.0,2,0.18767290295222325,0.21637330112964193,0.36979809403419495,0.8503086419753086,0.06881251931190491,0.006688890513032675,0.011408830992877483,0.9356309175491333,Matryoshka,4,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_29,0,75.92312,4.0,5,0.19715006423244438,0.21810923447606834,0.3679617643356323,0.8271604938271605,0.06354819238185883,0.00615052180364728,0.010610371828079224,0.93581223487854,Matryoshka,4,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_29,1,75.92312,4.0,5,0.19715006423244438,0.21810923447606834,0.3679617643356323,0.8271604938271605,0.06354819238185883,0.00615052180364728,0.010610371828079224,0.93581223487854,Matryoshka,4,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_29,2,75.92312,4.0,5,0.19715006423244438,0.21810923447606834,0.3679617643356323,0.8271604938271605,0.06354819238185883,0.00615052180364728,0.010610371828079224,0.93581223487854,Matryoshka,4,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_3,0,76.02191,1.0,124,0.12330077848739114,0.07450482063157415,0.36053386330604553,0.8101851851851852,0.05471527948975563,0.001823778497055173,0.003497346770018339,0.9388739466667175,Matryoshka,1,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_3,1,76.02191,1.0,124,0.12330077848739114,0.07450482063157415,0.36053386330604553,0.8101851851851852,0.05471527948975563,0.001823778497055173,0.003497346770018339,0.9388739466667175,Matryoshka,1,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_3,2,76.02191,1.0,124,0.12330077848739114,0.07450482063157415,0.36053386330604553,0.8101851851851852,0.05471527948975563,0.001823778497055173,0.003497346770018339,0.9388739466667175,Matryoshka,1,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_30,0,76.03976,4.0,0,0.24998237034671808,0.22318439889875996,0.36867421865463257,0.8395061728395061,0.06869201362133026,0.006312291603535414,0.010496015660464764,0.9352027177810669,Matryoshka,4,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_30,1,76.03976,4.0,0,0.24998237034671808,0.22318439889875996,0.36867421865463257,0.8395061728395061,0.06869201362133026,0.006312291603535414,0.010496015660464764,0.9352027177810669,Matryoshka,4,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_30,2,76.03976,4.0,0,0.24998237034671808,0.22318439889875996,0.36867421865463257,0.8395061728395061,0.06869201362133026,0.006312291603535414,0.010496015660464764,0.9352027177810669,Matryoshka,4,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_31,0,76.06524,4.0,0,0.24562778713400218,0.22189830207153716,0.36882442235946655,0.8179012345679012,0.06857502460479736,0.00656168395653367,0.010978344827890396,0.935997486114502,Matryoshka,4,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_31,1,76.06524,4.0,0,0.24562778713400218,0.22189830207153716,0.36882442235946655,0.8179012345679012,0.06857502460479736,0.00656168395653367,0.010978344827890396,0.935997486114502,Matryoshka,4,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_31,2,76.06524,4.0,0,0.24562778713400218,0.22189830207153716,0.36882442235946655,0.8179012345679012,0.06857502460479736,0.00656168395653367,0.010978344827890396,0.935997486114502,Matryoshka,4,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_32,0,75.94034,4.0,1,0.2469542125558999,0.2209368275796294,0.3666798174381256,0.8240740740740741,0.07113037258386612,0.007067688275128603,0.011707977391779423,0.9355401992797852,Matryoshka,4,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_32,1,75.94034,4.0,1,0.2469542125558999,0.2209368275796294,0.3666798174381256,0.8240740740740741,0.07113037258386612,0.007067688275128603,0.011707977391779423,0.9355401992797852,Matryoshka,4,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_32,2,75.94034,4.0,1,0.2469542125558999,0.2209368275796294,0.3666798174381256,0.8240740740740741,0.07113037258386612,0.007067688275128603,0.011707977391779423,0.9355401992797852,Matryoshka,4,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_33,0,75.88278,4.0,0,0.2371774427210108,0.21357304571297198,0.36663350462913513,0.845679012345679,0.06879403442144394,0.0066820839419960976,0.011507628485560417,0.9352492094039917,Matryoshka,4,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_33,1,75.88278,4.0,0,0.2371774427210108,0.21357304571297198,0.36663350462913513,0.845679012345679,0.06879403442144394,0.0066820839419960976,0.011507628485560417,0.9352492094039917,Matryoshka,4,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_33,2,75.88278,4.0,0,0.2371774427210108,0.21357304571297198,0.36663350462913513,0.845679012345679,0.06879403442144394,0.0066820839419960976,0.011507628485560417,0.9352492094039917,Matryoshka,4,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_34,0,75.91932,4.0,1,0.2421782265580014,0.2125770801979895,0.36505401134490967,0.8040123456790124,0.06666091084480286,0.006711623631417751,0.011368620209395885,0.9366183876991272,Matryoshka,4,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_34,1,75.91932,4.0,1,0.2421782265580014,0.2125770801979895,0.36505401134490967,0.8040123456790124,0.06666091084480286,0.006711623631417751,0.011368620209395885,0.9366183876991272,Matryoshka,4,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_34,2,75.91932,4.0,1,0.2421782265580014,0.2125770801979895,0.36505401134490967,0.8040123456790124,0.06666091084480286,0.006711623631417751,0.011368620209395885,0.9366183876991272,Matryoshka,4,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_35,0,75.95972,4.0,0,0.24189484690656565,0.21280159956535305,0.3681583106517792,0.8441358024691358,0.06964515149593353,0.00670603709295392,0.01150423102080822,0.9351242184638977,Matryoshka,4,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_35,1,75.95972,4.0,0,0.24189484690656565,0.21280159956535305,0.3681583106517792,0.8441358024691358,0.06964515149593353,0.00670603709295392,0.01150423102080822,0.9351242184638977,Matryoshka,4,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_35,2,75.95972,4.0,0,0.24189484690656565,0.21280159956535305,0.3681583106517792,0.8441358024691358,0.06964515149593353,0.00670603709295392,0.01150423102080822,0.9351242184638977,Matryoshka,4,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_36,0,75.9828,5.0,2,0.24276424811028752,0.25227917679915257,0.3642081916332245,0.8148148148148148,0.06996456533670425,0.008005284704267979,0.01275295577943325,0.9334805607795715,Matryoshka,5,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_36,1,75.9828,5.0,2,0.24276424811028752,0.25227917679915257,0.3642081916332245,0.8148148148148148,0.06996456533670425,0.008005284704267979,0.01275295577943325,0.9334805607795715,Matryoshka,5,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_36,2,75.9828,5.0,2,0.24276424811028752,0.25227917679915257,0.3642081916332245,0.8148148148148148,0.06996456533670425,0.008005284704267979,0.01275295577943325,0.9334805607795715,Matryoshka,5,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_37,0,75.86516,5.0,9,0.2403366789173602,0.25307539016346436,0.3636481761932373,0.8194444444444444,0.06838065385818481,0.008099490776658058,0.012900725938379765,0.9338094592094421,Matryoshka,5,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_37,1,75.86516,5.0,9,0.2403366789173602,0.25307539016346436,0.3636481761932373,0.8194444444444444,0.06838065385818481,0.008099490776658058,0.012900725938379765,0.9338094592094421,Matryoshka,5,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_37,2,75.86516,5.0,9,0.2403366789173602,0.25307539016346436,0.3636481761932373,0.8194444444444444,0.06838065385818481,0.008099490776658058,0.012900725938379765,0.9338094592094421,Matryoshka,5,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_38,0,75.96856,5.0,1,0.23911818522651532,0.25346690130562377,0.36610016226768494,0.8117283950617284,0.06887482851743698,0.007498237770050764,0.012053551152348518,0.9337263703346252,Matryoshka,5,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_38,1,75.96856,5.0,1,0.23911818522651532,0.25346690130562377,0.36610016226768494,0.8117283950617284,0.06887482851743698,0.007498237770050764,0.012053551152348518,0.9337263703346252,Matryoshka,5,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_38,2,75.96856,5.0,1,0.23911818522651532,0.25346690130562377,0.36610016226768494,0.8117283950617284,0.06887482851743698,0.007498237770050764,0.012053551152348518,0.9337263703346252,Matryoshka,5,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_39,0,76.19791,5.0,0,0.3065445890727407,0.257959003104977,0.3619860112667084,0.7993827160493827,0.06884682178497314,0.00824051909148693,0.01210306491702795,0.9327483177185059,Matryoshka,5,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_39,1,76.19791,5.0,0,0.3065445890727407,0.257959003104977,0.3619860112667084,0.7993827160493827,0.06884682178497314,0.00824051909148693,0.01210306491702795,0.9327483177185059,Matryoshka,5,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_39,2,76.19791,5.0,0,0.3065445890727407,0.257959003104977,0.3619860112667084,0.7993827160493827,0.06884682178497314,0.00824051909148693,0.01210306491702795,0.9327483177185059,Matryoshka,5,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_4,0,75.85804,1.0,31,0.12365943167180238,0.06600063523688438,0.3772692382335663,0.8209876543209876,0.07280468940734863,0.0020153052173554897,0.0038920880760997534,0.9394873976707458,Matryoshka,1,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_4,1,75.85804,1.0,31,0.12365943167180238,0.06600063523688438,0.3772692382335663,0.8209876543209876,0.07280468940734863,0.0020153052173554897,0.0038920880760997534,0.9394873976707458,Matryoshka,1,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_4,2,75.85804,1.0,31,0.12365943167180238,0.06600063523688438,0.3772692382335663,0.8209876543209876,0.07280468940734863,0.0020153052173554897,0.0038920880760997534,0.9394873976707458,Matryoshka,1,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_40,0,75.75255,5.0,0,0.30422653725257526,0.25818316598664093,0.36261609196662903,0.8117283950617284,0.06508281081914902,0.007108076009899378,0.010676420293748379,0.9336346983909607,Matryoshka,5,3-level,True,0.01
